generated_at,model_id,artifact_id,artifact_version,capture_id,artifact_row_key,rule_contract_version,rule_canonical_sha256,data_contract_version,data_contract_sha256,preregistration_merge_commit,source_artifact_id,source_artifact_version,source_detail_canonical_sha256,price_input_canonical_sha256,price_semantic_projection_version,price_semantic_projection_schema_sha256,price_semantic_projection_canonical_sha256,monthly_revenue_history_blob_sha256,monthly_revenue_canonical_table_sha256,cross_market_resolution_registry_canonical_sha256,training_source_projection_semantic_sha256,training_source_projected_episode_row_count,training_source_manifest_canonical_sha256,event_key,variant_id,candidate_variant_id,primary_variant_member,low_falling_member,low_or_mid_falling_union_member,lifecycle_policy_id,confirmation_variant_id,holding_days,holding_session_index_offset,stop_policy_id,stock_id,stock_name,episode_key,source_asof_date,source_asof_trade_date,source_asof_revenue_period,source_asof_row_canonical_sha256,source_asof_canonical_source_table_date,source_asof_sequence_index,source_to_trigger_trading_days,future_qualifying_update_ignored_count,source_position_120d_pct,source_shape_return20_pct,source_shape_range23_pct,source_shape_ema23_slope5_pct,source_position_bucket,source_shape_bucket,source_position_shape_cell_id,trigger_index,trigger_date,trigger_close,confirmation_index,confirmation_date,confirmation_close,entry_index,entry_price_basis,planned_exit_index,planned_exit_date,exit_index,exit_date,exit_price,exit_price_basis,exit_reason,return_valid,right_censored,realized_return_pct,return_outcome,realized_return_ge20,operation_return_review_candidate_flag,entry_date,entry_price,operation_status,anomaly_candidate_flag,source_anomaly_candidate_flag,unresolved_price_path_candidate_flag,primary_metric_included,sensitivity_metric_included,same_stock_non_overlap_applied,financial_statement_scope,research_only,formal_model_use_allowed,approved_for_daily,presentation_allowed,promotion_evidence_allowed,production_change,event_row_canonical_sha256
2026-09-11 01:19:47 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,96e71d3b57bda7ccfa1654a361554abd638fe343f63b2cf198c75e920b2be2b8,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6743|absolute_or_two_month_yoy_ge15|6743|20260817|1|20260904,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,b82d712ecd2c16d139609fa1da239a58c00f3e5870e3fa30b9f99c61c72f0da8,e2ff0ba26230218797c05e304d72fbca0e5b82e0409b55af28a0025be709f69b,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,0a4b5e32bed035518fc2861c257f699bd80bd879070ea695277478249d6288e7,45506952dd6b8545d06f43880e8fa0d6121308b3203e72fc7f0bf286f82837b5,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6743|absolute_or_two_month_yoy_ge15|6743|20260817|1|20260904,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6743,安普新,absolute_or_two_month_yoy_ge15|6743|20260817|1,20260817,20260817,202607,6983a0f1a03e02a347045e84d2b3b9f6a413d3d7576ab7a9b5b796a5f6081455,20260817,333,14,0,30.5085,-13.6594,23.8477,-2.2693,low_pos_le40,falling,low_pos_le40__falling,347,20260904,28.6,348,20260907,28.65,349,analysis_open,378,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260908,28.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,81febb3febe0c8126a0d379a0f8e527d47a23179a6b6b80015366126f24fb712
2026-09-11 01:19:47 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,96e71d3b57bda7ccfa1654a361554abd638fe343f63b2cf198c75e920b2be2b8,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6870|absolute_or_two_month_yoy_ge15|6870|20260817|2|20260901,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,b82d712ecd2c16d139609fa1da239a58c00f3e5870e3fa30b9f99c61c72f0da8,e2ff0ba26230218797c05e304d72fbca0e5b82e0409b55af28a0025be709f69b,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,0a4b5e32bed035518fc2861c257f699bd80bd879070ea695277478249d6288e7,45506952dd6b8545d06f43880e8fa0d6121308b3203e72fc7f0bf286f82837b5,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6870|absolute_or_two_month_yoy_ge15|6870|20260817|2|20260901,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6870,騰雲,absolute_or_two_month_yoy_ge15|6870|20260817|2,20260817,20260817,202607,88c9815e2968e82ec5cbd729f2fa3550b03303c61425c7e5af41a54f0f0082fe,20260817,198,11,0,58.5799,-16.7449,47.9821,-0.0568,mid_pos_40_75,falling,mid_pos_40_75__falling,209,20260901,277.0,210,20260902,292.0,211,analysis_open,240,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260903,292.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,889f94d11104111eed6111d78717561120b3281f67504fef084648c13ad08571
2026-09-11 01:19:47 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,96e71d3b57bda7ccfa1654a361554abd638fe343f63b2cf198c75e920b2be2b8,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6907|absolute_or_two_month_yoy_ge15|6907|20260517|1|20260907,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,b82d712ecd2c16d139609fa1da239a58c00f3e5870e3fa30b9f99c61c72f0da8,e2ff0ba26230218797c05e304d72fbca0e5b82e0409b55af28a0025be709f69b,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,0a4b5e32bed035518fc2861c257f699bd80bd879070ea695277478249d6288e7,45506952dd6b8545d06f43880e8fa0d6121308b3203e72fc7f0bf286f82837b5,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|6907|absolute_or_two_month_yoy_ge15|6907|20260517|1|20260907,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,6907,雅特力-KY,absolute_or_two_month_yoy_ge15|6907|20260517|1,20260817,20260817,202607,ffbda7c489d57d42eaed5369c0aa91cf8e51d87e9684ec4f63422363a0894bcd,20260817,130,15,0,60.2754,-19.5294,59.3333,-1.8735,mid_pos_40_75,falling,mid_pos_40_75__falling,145,20260907,199.5,146,20260908,204.0,147,analysis_open,176,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260909,202.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,d38aab9c0b37641d44147407b9a6c7190209db5b59b1abacc3f86c940b40c1a0
2026-09-11 01:19:47 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,96e71d3b57bda7ccfa1654a361554abd638fe343f63b2cf198c75e920b2be2b8,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|7711|absolute_or_two_month_yoy_ge15|7711|20260617|2|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,b82d712ecd2c16d139609fa1da239a58c00f3e5870e3fa30b9f99c61c72f0da8,e2ff0ba26230218797c05e304d72fbca0e5b82e0409b55af28a0025be709f69b,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,0a4b5e32bed035518fc2861c257f699bd80bd879070ea695277478249d6288e7,45506952dd6b8545d06f43880e8fa0d6121308b3203e72fc7f0bf286f82837b5,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|7711|absolute_or_two_month_yoy_ge15|7711|20260617|2|20260831,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,7711,永擎,absolute_or_two_month_yoy_ge15|7711|20260617|2,20260717,20260717,202606,db0e5c2f668ee3c7a3e27c6e5329a8ee12a3faf8a3731defde2d1864605c905f,20260717,157,31,0,37.5887,-18.1692,24.2373,-2.7596,low_pos_le40,falling,low_pos_le40__falling,188,20260831,535.0,189,20260901,575.0,190,analysis_open,219,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,570.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,146ba2bc0c6b8c1dc798658fe5249ade6eeef52492ca6f1f9ad21c74f4f1d2f3
2026-09-12 01:17:25 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4cb9664625370e057e5367b479b4a4b724ac47366a4f0a766b57eaf10fe9cba1,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1326|absolute_or_two_month_yoy_ge15|1326|20260517|1|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,08fb8cdbba116bbd42cfc455c96e06d7b25c6b736ff0af8878046d1fc6e65ec0,36e5d5bd861bf72fc6c0b177bc62618140444d8b3077610adcb4adc3fb0d3f25,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,ada4a39432d7482b6ade2b7e5233c7736e9378aa84b3c970b080b48bb59f7c96,eb1cc8f39aa351e52da417ccf69865d34b279e6da70be92be760b31383244d19,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1326|absolute_or_two_month_yoy_ge15|1326|20260517|1|20260831,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,1326,台化,absolute_or_two_month_yoy_ge15|1326|20260517|1,20260817,20260817,202607,97081078ca5d1893e92e064ea76aad6004dff2736f9de55ac4035b5c2ad0eb19,20260817,333,10,0,50.6739,-7.6324,27.3535,-0.6441,mid_pos_40_75,falling,mid_pos_40_75__falling,343,20260831,68.3,344,20260901,74.3,345,analysis_open,374,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,74.5,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,63eb8c5e835978bacd39e7242177c30dc4d51eaf485187639fbb0221d7e889d9
2026-09-12 01:17:25 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4cb9664625370e057e5367b479b4a4b724ac47366a4f0a766b57eaf10fe9cba1,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1773|absolute_or_two_month_yoy_ge15|1773|20260217|1|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,08fb8cdbba116bbd42cfc455c96e06d7b25c6b736ff0af8878046d1fc6e65ec0,36e5d5bd861bf72fc6c0b177bc62618140444d8b3077610adcb4adc3fb0d3f25,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,ada4a39432d7482b6ade2b7e5233c7736e9378aa84b3c970b080b48bb59f7c96,eb1cc8f39aa351e52da417ccf69865d34b279e6da70be92be760b31383244d19,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|1773|absolute_or_two_month_yoy_ge15|1773|20260217|1|20260831,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,1773,勝一,absolute_or_two_month_yoy_ge15|1773|20260217|1,20260817,20260817,202607,365551f02ef91d63247f3b9629785d2704badffb3f94453cca9b6db7a77e9d1b,20260817,333,10,0,31.6176,-5.9701,23.8908,-0.5643,low_pos_le40,falling,low_pos_le40__falling,343,20260831,164.0,344,20260901,171.5,345,analysis_open,374,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,170.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,488d40963e889663dfd9f9e5aa0cac3b9fcf8e4f1edcd4c5d22c4b20a4329e72
2026-09-12 01:17:25 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4cb9664625370e057e5367b479b4a4b724ac47366a4f0a766b57eaf10fe9cba1,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2305|absolute_or_two_month_yoy_ge15|2305|20260717|4|20260909,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,08fb8cdbba116bbd42cfc455c96e06d7b25c6b736ff0af8878046d1fc6e65ec0,36e5d5bd861bf72fc6c0b177bc62618140444d8b3077610adcb4adc3fb0d3f25,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,ada4a39432d7482b6ade2b7e5233c7736e9378aa84b3c970b080b48bb59f7c96,eb1cc8f39aa351e52da417ccf69865d34b279e6da70be92be760b31383244d19,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2305|absolute_or_two_month_yoy_ge15|2305|20260717|4|20260909,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2305,全友,absolute_or_two_month_yoy_ge15|2305|20260717|4,20260817,20260817,202607,da57e94b827f9d5cfce0b9b07126af850a94f88f788a650646d751b651d33f5a,20260817,333,17,0,54.3689,-11.7465,30.0567,-2.4907,mid_pos_40_75,falling,mid_pos_40_75__falling,350,20260909,35.0,351,20260910,38.5,352,analysis_open,381,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260911,38.65,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,f82e45fbdc3eda68a75fccce6bd65cee842cbd77369c3f43d7be4378b6279520
2026-09-12 01:17:25 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4cb9664625370e057e5367b479b4a4b724ac47366a4f0a766b57eaf10fe9cba1,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2357|absolute_or_two_month_yoy_ge15|2357|20260517|2|20260831,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,08fb8cdbba116bbd42cfc455c96e06d7b25c6b736ff0af8878046d1fc6e65ec0,36e5d5bd861bf72fc6c0b177bc62618140444d8b3077610adcb4adc3fb0d3f25,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,ada4a39432d7482b6ade2b7e5233c7736e9378aa84b3c970b080b48bb59f7c96,eb1cc8f39aa351e52da417ccf69865d34b279e6da70be92be760b31383244d19,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2357|absolute_or_two_month_yoy_ge15|2357|20260517|2|20260831,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2357,華碩,absolute_or_two_month_yoy_ge15|2357|20260517|2,20260717,20260717,202606,38939d8010ad81af95561cc2a787261242fcde715f77e1a0805a9e9fd2acf97a,20260717,312,31,0,44.3038,-12.8269,22.2222,-0.6242,mid_pos_40_75,falling,mid_pos_40_75__falling,343,20260831,999.0,344,20260901,1010.0,345,analysis_open,374,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260902,1000.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,a7788dd3a460f0c26783c9e6b3d1cb9dfa8039b5098bdbddbc9032bf90e984cc
2026-09-12 01:17:25 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4cb9664625370e057e5367b479b4a4b724ac47366a4f0a766b57eaf10fe9cba1,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2838|absolute_or_two_month_yoy_ge15|2838|20251117|1|20260903,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,08fb8cdbba116bbd42cfc455c96e06d7b25c6b736ff0af8878046d1fc6e65ec0,36e5d5bd861bf72fc6c0b177bc62618140444d8b3077610adcb4adc3fb0d3f25,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,ada4a39432d7482b6ade2b7e5233c7736e9378aa84b3c970b080b48bb59f7c96,eb1cc8f39aa351e52da417ccf69865d34b279e6da70be92be760b31383244d19,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|2838|absolute_or_two_month_yoy_ge15|2838|20251117|1|20260903,source_low_falling,source_low_falling,False,True,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,2838,聯邦銀,absolute_or_two_month_yoy_ge15|2838|20251117|1,20260717,20260717,202606,ac5af2920c5874a4a0cc442137ea16e68f0a3e0eb0d8331ce191f60eba5e8790,20260717,312,34,0,33.8346,-8.686,20.4878,-1.6553,low_pos_le40,falling,low_pos_le40__falling,346,20260903,20.65,347,20260904,20.85,348,analysis_open,377,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260907,20.9,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,820849357ded9e9e73718adf827242619f211a73a0ecc36d91dbf08b758540c8
2026-09-12 01:17:25 Asia/Taipei,revenue_unreacted_range,revenue_unreacted_range_forward_holdout_v2,forward_holdout_v2_20260828,4cb9664625370e057e5367b479b4a4b724ac47366a4f0a766b57eaf10fe9cba1,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3055|absolute_or_two_month_yoy_ge15|3055|20260617|2|20260901,revenue_low_mid_falling_forward_holdout_rule_v2,3918b336ff995b9a8f1425cd48cc51a84c8c015a58e81668f357ca048145f9e3,revenue_low_mid_falling_forward_holdout_data_v3_20260829,1fe90402b55f57cb3f7070d5b2c7ea8d8560fe4d284450efc0616e147ce51532,436c25cd0d037c3425ab2ac4fa76cb464cf96de4,revenue_unreacted_range_source_first_condition_audit,source_first_condition_v3_20260720,08fb8cdbba116bbd42cfc455c96e06d7b25c6b736ff0af8878046d1fc6e65ec0,36e5d5bd861bf72fc6c0b177bc62618140444d8b3077610adcb4adc3fb0d3f25,revenue_forward_holdout_raw_price_source_projection_v1_20260829,7ef675db9ab08c7fc88dc0382571f0a16ad346a646fe3ccdf0ccfe18bb5106a9,ada4a39432d7482b6ade2b7e5233c7736e9378aa84b3c970b080b48bb59f7c96,eb1cc8f39aa351e52da417ccf69865d34b279e6da70be92be760b31383244d19,75c3afbeb409133356ed9c9b90d72a189c101a86470de8b0a3c13e66720c208b,a109e7e2f041f7fa116a5d123dfc4b4bd24f508ece7b2e9721e44c293a608fdb,dacd5046e8af9abcd766b11b9557035481cc82af9d7fba746a8dad1ff183a967,19565,74b51a715c560777ea302fe559d89f74575ff94381c8cee1fa49496c25b7db2b,rearm_after_realized_exit_next_trade_day|delayed_next_close_continuation_bonus|3055|absolute_or_two_month_yoy_ge15|3055|20260617|2|20260901,source_mid_falling,source_mid_falling,True,False,True,rearm_after_realized_exit_next_trade_day,delayed_next_close_continuation_bonus,30,29,none_no_stop_reference,3055,蔚華科,absolute_or_two_month_yoy_ge15|3055|20260617|2,20260817,20260817,202607,d15c80f6daedd42a99250d54757d040223e31985a79f6b7414b882ceaf12b797,20260817,333,11,0,40.1651,-29.4118,99.115,-1.9696,mid_pos_40_75,falling,mid_pos_40_75__falling,344,20260901,129.5,345,20260902,142.0,346,analysis_open,375,,,,,analysis_close,fixed_d30_close,False,True,,,False,False,20260903,143.0,right_censored_before_d30,False,False,False,True,True,True,monthly_revenue_only;EPS_gross_margin_operating_margin_operating_income_non_operating_income_net_income_excluded,True,False,False,False,False,False,e3f5e19ae95f203787ff80e22297291d1eb8e7c1eb179e954fb2da16c86d7b69
